0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,6.249325189061988,4.3653130535748925,5.467733603282385,3.697869393210192,6.624823435058365,5.331462269500708,4.3662487499923,2.9401302990920093,4.182208142524739,6.533296248033339,4.636842833056154,3.4178168140409344,2.6826576835653007,5.846956756327174,4.292434323569101,4.913211203603049,4.335231738480936,5.62066774184638,3.462751023472348,6.006572943743081,3.3099724955530947,4.984038765976632,4.399250328043679,4.160246565815676,2.786441265632872,4.074009523327538,8.344558117367228,3.434105914053128,4.833830921684882,5.1844766271325335,2.3366102683477106,4.740610183131516,4.872923280627111,4.124656700369128,4.757080413042359,4.160652454599422,4.822050806965348,3.532474029819764,3.511701285275917,6.126786217074508,5.969112980995172,6.035639235558586,6.941732180110328,4.438359311401311,3.2350928090148345,5.991336277692418,4.129986777623484,6.848562519070038,4.658612886426142,4.316745340560953,5.768705095190737,6.538157715912084,4.973590433100149,2.943491660343724,4.495461162637685,5.689179643959038,4.649979049704344,3.829377701196104,4.051625730028616,3.937374023427392,3.6256513078270505,4.813331055150109,6.456731109618407,3.2673323012466557,2.6916211391983613,5.445045205331094,3.7984608674802023,6.21590343392105,3.94442801905867,6.37383419140875,2.542681833811707,6.009875331362092,7.297984002295555,5.207379628511346,3.0969027218959937,3.7865912090416582,4.8496390276457095,7.2011923089197705,6.849214514755959,3.804762375424815,3.6400216027730057,3.1202807695025934,5.149900374655064,4.699441489679842,4.410193770331104,4.088155935102459,3.683362306128101,3.229335295414385,3.0560769046960914,5.1579250966323125,4.816025951430042,5.754120507566083,4.5077816467679686,3.5748757776050866,5.446306017000062,4.535709573583182,5.806050041848785,4.26778554675276,7.274241262286741,7.671602703271533
6,3.930289568797744,4.217278901098847,5.800979661096552,2.9491925144730464,8.078491022168663,5.219002834579479,2.873831746585183,5.653148594498653,5.676198387792756,6.1426028856820185,4.448663474816415,5.843163272373286,8.745780697217079,5.390144192565208,6.302815703035076,6.38234815686117,4.03560474814018,6.397156848885343,4.434734759804165,5.988186897483465,3.619502536274748,3.640976316394005,4.069747645684833,4.819296197560519,6.740072814947941,5.436639757990244,3.5481755142390403,4.277150975336975,4.291970519492736,4.100258284943733,3.852946313299303,3.037552436324499,4.453364199947809,6.086350870866496,6.5350889241452,4.410212024287585,4.326941125072468,5.529092861761306,7.419394426731001,5.017246381590148,3.4168833834514647,5.563139095145231,3.085585687202128,6.245364393550786,7.358891940960845,3.3375217884302173,5.854358479034806,4.389174050746309,7.8236101903327615,6.50312148187624,7.285783540931774,5.607580201326744,4.244995532498205,5.224768996681299,4.820992728146459,7.258604225258077,4.638722814302921,3.424386141325521,3.935808097879989,4.546904895932259,6.7053891070935645,4.617463663580764,7.355222430324027,5.220694260408479,3.7384633698507246,3.973042632899217,6.397387138544345,6.339373285434481,5.521164976134085,5.903372271423364,7.060567464322849,8.24518654731545,5.321973923745383,3.70521454869016,3.0850680772676338,6.308079924797528,5.894612109773879,5.710448035928513,2.4814212984455724,3.037448958690661,5.566509470961184,5.784492870814517,3.350329207237755,4.517540311645617,5.855968062029277,5.30078529046476,2.9090038609821933,5.688598165480424,5.8841797387079655,4.252287108429726,5.190857097633176,6.715479522695868,5.281871641596593,6.220708269372043,5.765439494236653,5.5078413807374345,4.234776091301534,4.745000650092671,2.1322690890427216,4.106119429704369
0,6.636275582442238,3.232207843108214,4.826282794782773,6.193620229459503,3.586793501546211,6.336764366105195,6.12264980114942,5.204084334212498,3.679689141692861,5.145131524460126,6.040128616104788,3.680551805725232,6.179580076171465,5.083112041997069,4.792358796463015,5.299313124599896,3.79446239382922,4.015589159908192,5.301777263039673,3.013715907422064,4.447504556381219,5.117873781277395,5.808605279345075,4.070077255150656,4.57551039881464,4.711209899154496,4.213085335225689,3.051407471336238,6.105274483225083,3.0900062566929245,6.133962866108273,3.358299021748943,5.33418193260445,3.529798094957015,5.188653480684567,5.336566156693945,4.812092754509125,5.774042876885939,5.043477498654953,6.340080656434497,8.131643293395896,7.436868411586422,3.5451027351422075,5.712201703102674,5.64360652472326,4.524037323735121,4.421774424551681,6.779879039811098,6.446214828067139,5.461870119935611,2.9373411191952314,7.194669306122957,3.4241146307010704,3.8295111165558935,4.29941365155306,4.020802270101514,4.43921814128079,4.421308671463818,6.6349032128695455,5.338906635628105,4.415240101650601,3.617814428640431,4.6119510140234405,4.50509870183422,3.2871471253202844,7.514657791646666,4.288749122801377,6.498753037160579,5.065369184938204,4.744454676614405,7.489636234957601,5.508402298321436,5.754876189945738,4.926667415463108,4.663487261398648,3.5432940630098604,3.389815949580101,4.0660256366815934,4.2170086126693445,3.3720204871617963,7.636833890140304,4.9510215077939534,5.062151602539412,4.937887718900894,5.037257892712709,5.587889599305476,5.450448100172292,2.6164903679391647,5.534465558794271,5.513035143119361,4.684104688774061,3.6548463442337815,4.930648656608582,5.686396035201138,6.239317632250586,4.639396259515202,4.48975592086457,6.638328059863664,5.9263055029872325,4.987527790218331
6,6.12496326772278,5.161954249565001,4.877676811062298,2.9804504359561905,4.8041422022295945,4.208376247367286,7.880786049882208,7.255165453941316,5.7866219971679485,5.967248371920121,2.1792189906920427,6.104030189540101,7.696674443563552,1.8663492277629552,4.917906690794906,7.044117702537337,5.550510302966834,5.200403144699498,7.348768345141298,5.036007815185374,4.1048238368773,3.3722135339015,4.950030418237902,5.494522155257362,4.4267690424472095,2.7349208814104062,4.123233918717416,6.008987379763154,6.069914294370532,2.9710928884071635,3.5629201177863195,5.856641142929631,4.972492276905028,3.3909361006641103,4.484416886440482,2.965519606334892,6.511302704146713,5.484116928333515,2.885001740234912,2.786450419455151,5.874625764574902,4.327555919293973,4.220226320454752,3.391803188801561,3.9190167209037305,4.1115733041063045,3.287730918188999,4.443663414224933,6.582785349445694,7.141022166534168,3.139561052665574,3.713877924122202,5.456232561311211,6.210544086533844,5.414281297778204,4.897967493360621,5.973646763074944,6.748197044361062,4.906927983227988,5.245781880321959,6.551341872859786,6.6810020444726845,4.933933650932198,3.1719595003553245,5.548415447260471,4.433253142181293,3.9403818139851454,5.029757928752388,3.901935759240721,2.968592901496586,4.14548325850855,4.4905471143957705,5.921031081143156,3.7272563699191417,7.535031133174595,3.640607684812994,6.973052714525528,5.998513809714984,5.309920414898033,3.422025498710176,5.92580175940272,4.1256467519234485,5.03877244606724,5.68872428899976,5.823864608936883,5.401074545642583,6.774688801047094,5.582648084978879,4.576676401762765,6.411188874967163,5.469745028939608,2.6071215326751997,5.639050654087227,3.161216685236596,3.7758495883729575,7.119215284987808,4.750943623029015,7.337893142716332,5.694622771285551,2.6971797810725087
8,2.73981080022598,3.260117784178733,5.799813462748119,5.223797951018554,3.647858978247692,3.9285442055468542,4.995269649602393,7.094748125758377,4.094101634169538,3.693157205815354,5.388138354280836,4.550949812657198,7.434659786038178,6.423036266399058,3.7934174626423234,5.4278651420145385,3.679440757836761,5.4639896037190905,5.261516733993719,7.84013369971737,4.83980287644849,5.656153894910181,6.8407592898326826,6.71432537080192,4.762117092753846,5.950233290401771,6.652020153452347,6.195162455657509,3.824753760115137,4.910400029784413,6.805847905667351,4.751922308211501,6.38613840732634,6.834189993456043,4.979483918515528,6.404848078807111,4.658919563951461,4.5240383848708365,5.217127239269639,4.370053420669562,4.826217802573961,4.884758628534357,4.276144811721888,4.61848358992335,4.080295882040842,2.9518041075285137,6.27911451967459,3.2268825353186497,5.759695224884311,4.86053417321129,5.573655735235523,4.045538051637468,5.561719502465855,4.968424163702035,5.851515125301409,7.574790405742995,4.602497582659428,4.725401421562591,4.912239868209946,4.811749530206544,5.6814279789603495,7.444559975631183,5.257820181039482,4.720167895869069,4.219315869960058,4.104512490570594,6.50701775651088,5.791865286340812,3.575172194270064,5.301028936022529,6.132968072071308,2.989071276737314,2.275077953714263,7.4019758192787855,6.3608355792832105,6.3937904583132905,5.540051711363542,3.916211847151118,5.353005496701935,7.130531276056924,4.100838423286401,5.552837378485736,6.009202562284023,6.0728399409899785,4.799330382625775,4.9962837899886186,5.408315984202132,5.9743534018112765,3.57850955946914,3.9494561440341776,6.000937656068534,2.9277002195429,6.415190050791074,6.103264026062764,2.774888606796183,5.072443703018328,4.223481509505156,4.714950316737768,3.27719416975121,3.4575144360704884
5,5.514539248431537,7.240691401436521,5.679125387898069,4.485040080302985,5.834138622438835,3.8071857175584416,4.707350656087366,6.441103846176553,4.185419448311332,6.949207963129052,5.4452995807436135,6.278834791225395,3.842094902504092,4.367302423280118,4.112265892405355,3.391596707687104,5.794439691310759,5.871126148947966,5.724994281236056,5.134450373541414,7.322236842301677,2.493232314008566,5.088348964255834,4.406039510774222,5.530540756890691,2.5809352403619163,4.198511258984413,4.5031117581477655,6.508241436025712,4.7493473679175935,4.244098570998639,3.1323178146531694,6.62207936414807,4.059642159484532,4.325392889149624,3.3550951827557176,2.432282669126136,5.519050671080985,3.110698519218372,3.6735221029156486,4.409667613317877,3.2683549414726807,4.354962923196151,7.315930229975763,6.262449327205824,6.524980889600245,3.1719947943871585,6.935678468180988,5.909715522204771,6.494280518028291,6.405526075102127,6.173355915686143,3.3779786530643845,6.610964241555532,6.645396949223491,4.645031413756588,3.771044739072642,3.5519426869065915,4.688174059455206,2.609217722083552,4.680780546903769,5.355788241929171,4.648901153912822,5.733472932980277,4.465341414942803,6.563234656248179,3.4558415471313366,4.541502289723337,6.4247884711659164,4.378545271345835,3.4385953631846,5.808088840556046,4.023213928255198,6.370871945794222,6.38633372514939,3.3791921221030847,6.235931567581878,3.195859459462928,4.780638353726501,1.617017172082233,6.9884976675317,4.810609864613992,2.14205356410754,3.041234641821124,6.48226983145267,6.561677072796366,6.552553286244089,4.7728574210959325,5.883246055946524,4.52406598160159,3.1909155861685266,5.0699626200133405,7.063409785448446,5.858779425220379,4.194206057586603,5.265700533271196,8.298287552911088,5.448548386672705,5.3068309996312,3.2394453149677656
4,4.6165173925294205,3.73611553018676,8.092664635906733,4.138244357969308,6.037475280791316,4.645403552241975,3.976652114730884,5.644554697201319,4.726035115536799,7.610165356228169,6.96993744651561,6.028760032047993,6.00767894871046,4.677203586143224,6.201065873606242,4.478341251528659,5.699002838251232,3.218688319673877,4.924526997904534,2.8679621705398333,5.059997553243502,2.563177270008678,6.75345877316312,6.622875367937215,4.390081127424794,5.558034984688311,4.371347055942642,2.9971971977129983,5.007954404776676,4.9451042567632815,3.674985720529616,5.576219168349807,6.085170537745684,5.892542441730571,5.406476915687215,4.427590105688046,3.569912319814055,5.231195111564249,5.935454054743653,3.884596655340448,3.31094827457071,5.875797042663144,7.30617543065401,6.202968026202593,7.501989178485413,5.373948337505767,3.758892846764888,5.449609013191191,4.262709725853831,4.147351813265438,4.3042053081663125,5.838289035416282,4.689143375619758,5.760240269301553,3.499601155912096,6.728263032024547,3.870546819761703,5.903393645252874,7.257690298694646,6.523196436551621,3.194597507038176,4.516224560803842,4.903808614362402,5.353989917372609,4.76529163535166,4.514739808822057,5.369941830671582,7.063210752399899,3.065867183408554,3.4935053849487394,3.1836649217129893,3.749326176501524,6.951132620649976,6.160958775781937,7.092228682243105,6.202028710222385,4.127858083801043,2.8047810807147897,5.150256273385516,5.656335400340575,3.338677150627075,5.906216330564838,6.085736256132911,5.398436268264499,5.395409755175253,4.796172867955908,4.917157207334687,5.6626569799361,5.9490398274931175,3.612508116964708,6.387096245183958,3.658747344293794,5.080114822669235,5.187397067571284,5.662955159868614,2.6348905304454457,2.688845628802222,4.27885732181388,6.141543876719079,2.9779592055431467
8,2.748944500296389,4.5977019133129815,7.410406916940437,3.5030899168508967,3.0551534885381324,4.325509086833418,5.905576145049415,5.455705433116771,4.365592259884167,3.112170264489436,2.4580641730294337,2.9914562874574617,6.832581756509363,5.262713084583902,3.883411872954008,6.645059358243296,3.577283344982516,3.684230502043917,5.001962594727795,4.878568942691008,4.797491677239039,5.7073275422825525,6.566134244710202,6.882789832726421,6.026224386571214,5.544338119785048,5.484422744555854,5.949753840503442,5.322055672471892,5.185646507239789,5.426762974935112,5.377488603579671,5.736363006382504,6.035903520999075,3.8148351029436496,6.772392675772028,5.259474533605967,5.4509702629197,5.648206703777133,4.530221490877656,3.951296447473773,5.333267216264298,6.45516497626656,3.1432838154946343,4.506274861201837,2.453533060494579,4.996472500391048,3.577793567004352,6.822964075560089,4.3571647735403785,7.377121113950847,2.796202942471844,5.252784744073045,6.324574080000966,6.410328478759604,5.052936099191915,2.208092343821566,4.133330933249112,5.32186046740638,2.642068316068571,4.0407433603920975,5.110614824263649,5.510704265084256,2.9180238307578863,3.4861323886008666,4.963281544310815,7.0592702930387405,6.17670016661506,4.991756943050024,4.429286574175442,4.825521577839337,5.224330115221545,4.185363316964284,5.519238515507761,5.945479132714647,6.701995489298423,5.659581847985513,3.087419800529298,5.925860700301911,5.134799920826767,4.350816945426042,6.44936916241161,6.2613948803559785,6.916126878798631,4.484382665281527,4.981232392825671,6.220434664045335,6.456193502971972,4.337006687445754,3.8969977113001697,5.692247844665097,5.598829138903126,6.6499906411453775,7.950393204195693,2.758218423510672,7.02865457467574,5.559709380097857,5.215730297133733,3.189963925061658,4.174811142407231
7,6.143872514723362,6.292396946527324,4.743044284232925,5.050171287506023,6.331258684527831,5.002605563410493,5.358203140391061,5.996881158348813,6.187143664321035,3.748757084068695,4.841855337611646,4.294253459656147,7.648310526089783,6.299014347889363,6.062554230237168,3.8147965983211742,5.071587502479372,5.037892482235671,4.038693361664091,4.148219339347476,6.577869074684291,5.255335282881834,3.916664684735205,4.986427536922128,4.161612613367208,5.607199950590504,4.863288156669769,3.6609835514511335,5.402839212637532,5.773137282771264,4.580067280233646,4.5902067157187005,5.914918838271384,4.227765962009534,3.934684147982427,3.572756021979781,4.263253454786103,3.9305197244394137,3.5455289972442694,4.392969551444585,6.809291535031894,6.596895084546095,3.214791362924193,3.0086965511905257,6.5275145168701165,2.2017776301800915,5.630931987919228,4.931386095113267,5.648771975422577,4.785019383251697,5.91391190928199,3.110895106612214,5.51800001308509,5.152234765227764,3.941975107455725,6.972453194499136,8.703376237706252,4.391814469227109,4.343333427718609,2.568029606733245,4.587687098297689,5.338535053570983,1.8512858120543507,4.31183325599789,4.355737703522601,3.502234332208084,5.296092035645666,6.629335800118063,5.328944688362728,5.13380309481343,3.1076558851273512,5.300593318190422,4.960256856353016,2.693847943760097,4.26850540983436,3.897152548297357,3.525842390403682,4.107289218485485,4.5330975755974885,5.291477738565733,4.348376181266903,5.159169729511117,7.077655191060535,4.059107761535911,4.029390252069359,6.472102328618974,3.674479593112468,3.3784873411868435,4.6987269917215375,7.181409328219221,5.3311389015749375,3.992621051156447,5.430045782253775,4.234060623034093,6.115762730521798,4.535434133766429,2.4760231802911736,4.673449769990438,4.08395979427226,5.781405800602573
3,4.264223011676512,2.7220065403037745,5.402367160635039,2.558625480792328,4.833754437897718,4.551440303457634,5.138195813734886,5.035962158711711,5.002358679139216,4.490141294598722,6.18114025574994,6.50140272599154,3.1340163179293503,2.495167046043146,5.582153484962691,3.704254774296298,5.286681924961748,4.6761110367672245,6.573481379835881,4.9211859392957225,3.204142346376305,4.788334049045135,7.250821459990218,5.474313410793808,5.465160138194383,6.345168222309698,4.225947751004651,5.068051210015089,6.283246687722443,6.223194587985557,7.491240220050946,3.380512251619121,5.215470387609109,4.580888932022457,5.118087075264601,4.685068228290559,5.132878484014167,7.532482542303283,3.85001535181042,1.7497621038994509,5.471746066216896,5.507252171919006,6.273973121307664,4.6301381088195885,7.54409151623054,2.36470243051669,3.094630916212753,5.981027516533917,3.2180376500383687,5.429800628581374,3.987660928866321,4.227273661846563,5.379303635119948,3.366598142962345,6.176290452934119,7.332581256521129,5.599569391977812,2.4121274319786106,5.227349982636944,5.589889022771494,5.434899590632601,5.672154465637629,3.244332615517793,4.956880631902308,3.453692413907253,6.76184988958227,4.869144807602769,2.399874570224025,7.235961638178003,7.202531324119221,2.9755816386120264,4.942965298932769,4.223823841418416,6.073739971603397,6.48824070384352,5.239210886864449,3.3857937937966724,4.176687085180052,3.3327067385160207,5.009910775361396,3.4751115899406573,5.682026935665597,3.855104036185724,3.173889332596367,6.180453198466797,5.627384142923175,2.4867217609785444,5.131182909400658,7.227272814217461,3.030586624371146,3.942194050753969,4.74201219008116,5.7105066267065165,5.596041041472645,5.45697888970297,4.427677860020463,4.988403215988871,5.850763299992012,2.9576749654449497,5.67992192970357
2,5.400601446423028,3.43404415878272,4.037519415362876,2.14668765022654,4.32192970686429,5.5600969123171495,5.6425414394791975,4.037567800828441,2.595545657544633,6.341458646537978,4.412639947054933,5.9323257416172,5.646094434514999,3.8995103395697406,4.571031754610546,5.840382447256774,4.559794875789319,4.910490593680301,3.75009374525172,6.025568856596024,5.269636535313385,5.142326140836928,5.942851660377481,5.912026312870583,4.55576738903264,3.1554280708237683,5.553661987038565,3.857069790488101,2.021984275192247,7.213944918951687,5.089707928345143,5.876966123976732,4.683396017592632,5.38143187171217,6.597029575142352,4.716491220250401,6.126357137681441,3.196463403498834,4.209028522893049,5.6175040110049865,3.103397021871962,5.197864917734279,4.96631912581677,5.749158256298271,5.759028382626536,6.752385615272444,3.94520332529017,4.259478062241692,6.632333665704033,6.119109405644204,5.867856106812975,6.759692941074028,7.927565660981385,5.500132102003515,6.698093622577397,3.133940924894784,4.465550910211681,7.431593167797598,3.813511027024891,5.746263767462495,5.645574599858277,6.71989319466406,3.581509879836398,2.880504429550597,5.573149556046285,5.158861002572458,4.490821890605902,4.40935911505118,4.113371697567189,6.336313583768407,3.5084099035242016,5.554249638261821,5.384176374082894,3.5972272772761187,4.23983634435613,6.04411892829657,2.476908824291446,3.473707129223623,3.967820042775241,4.869830803011364,5.760821655057662,4.52227496735625,6.525263132789118,6.136403740787364,5.506200990490703,6.982403474984991,4.40881908428142,5.989365209694202,2.9232942540790843,3.6919128876677743,3.022507873513061,3.00561483227612,3.371437999254602,4.265573718191855,2.233221098428742,6.93819510554993,2.7226383799614675,4.259022978232437,4.236631699984805,6.554656725504085
2,5.558870220370835,2.6852506557044697,6.212040968462132,4.835323259497798,4.23401996831458,5.086672610747395,7.203682851286338,4.195512622141688,4.502356689875732,4.675956264284608,4.298986125799428,5.457056460329655,5.2315561869304,4.50250501979883,5.288636455028378,6.254356975724809,6.235555774361346,5.143476073081712,5.308995380032129,5.392399850980705,5.454103918385158,6.272878316683989,5.542324708168865,5.544757757955123,3.878431105894669,2.9157833158781643,5.9473563159731855,3.054725978483082,2.611726937573826,6.523704040331392,5.467690863844995,5.23130896324002,4.332347798682791,4.221580933081971,6.714257598111916,6.981631705250701,5.267689400975119,3.95826557452922,2.9116532697111817,6.917087187200876,3.017577480015992,4.21881869210489,3.0856356673145013,4.274010047556532,5.372029629798098,5.650985917847326,5.186518236038907,3.615579427570579,6.466827496304341,6.538029869753044,4.9128835070667245,6.642894365550641,6.499751696927366,6.0696372247463,5.881864043924717,3.917430231289644,6.043450953614797,4.301535548844486,4.38720721050174,7.498230141172886,6.719320091122843,6.420412302786295,5.3160734704332375,3.3977201861194595,6.104149241045988,4.092231549818978,5.521716344514485,3.033177908558208,3.2006381230245724,6.299315659049016,2.7681112154677425,6.291101016673508,4.472276323017383,3.257477336194256,4.635972734289887,4.72560384247179,3.694259445411038,3.0359343495726567,4.820122102475582,4.959205499563605,4.904528943583733,5.316394981719066,6.799173490935062,3.8996969029017103,5.895055011447227,6.263717881905004,6.191453395368319,5.919521743101498,3.7637354729322414,2.805823093722866,4.254673865764195,4.409417283624199,3.726013273728804,4.285928665244415,3.6283019666774887,6.596283964529068,5.251998668843744,4.71258328491125,5.20032277885871,6.890595317428729
5,5.41252591551735,5.422585935828008,5.104274871958824,5.52852568791364,5.145414571580477,4.831919009622501,4.193305343355014,6.77850304154901,3.679390572586515,4.885312889471456,5.638572368027339,5.895398352543316,4.8807831988860695,2.131523899922564,3.9351484331360886,4.823342616613297,3.153723160737153,4.661330197999756,5.213096893271341,6.140547118914001,7.8737821269282176,3.584082756501662,6.965592793978756,2.6662001346623767,8.286710152459598,4.503021459503304,3.487765326005931,6.215560763057372,5.4089092175250295,3.9079208835331536,4.228276573918928,3.20625655741739,7.396932787490646,5.270374986117653,6.295805040298547,4.9178769555651725,3.635424308502733,6.492661013195208,4.471983285821521,6.398549401576435,3.760731719684333,3.594457404866516,4.746405495785488,6.007569773962523,5.762822822554738,4.738368384515739,4.397006813678957,6.747600924739405,7.317035855673224,4.307594407725844,6.619884402792503,7.326129655346721,6.363677621437327,5.122119395064799,5.6160912267235945,3.438950398925149,4.092516293033657,2.3661752713943875,6.178107791127399,5.30009245254664,7.109846014495743,5.358333557940841,5.544059903862284,4.647498310030074,3.421154928507095,4.486543300184811,4.847961706885924,3.331935725148304,5.088090384387363,5.840664824011348,5.025831338724725,3.897426420439283,3.319639115857237,5.51483235949143,6.0520329914979,4.852873736772206,4.634293899600034,3.261925134102733,6.346001475835277,3.605763448265416,6.101728889208226,5.347310596476866,5.004754321240384,3.796717647100945,5.883890567486513,7.254404816090489,5.408592743080758,3.481745688168893,6.010197693598336,6.379845074119295,3.3924766196418603,3.67230500715556,9.749614521110209,4.10315945103239,2.852696448357114,6.220028560938482,5.212368675444964,4.550555949017491,3.068597611857696,2.4915678365880973
1,5.7222972199407245,3.8573597455953794,5.486031601379826,7.093006220495091,5.0719141444046665,5.791303602607563,3.948573614830879,5.052562413471893,5.13276151549291,5.482685594471932,2.4038089387339543,6.004395603591854,4.151939121427845,4.656935628747053,3.381187183816606,5.002932325479165,4.271495671337743,5.752003406155046,5.469853562260482,7.655295018992904,6.896805402431632,5.101356229616817,5.412969343796067,7.556350982681039,4.25620612297771,4.388228193019176,7.880349149232714,5.670408438069121,7.072446576805822,4.38495794161156,3.842546074851117,6.060287597994069,6.971144189588766,5.730368500295154,4.670056249912526,4.159102782361956,4.43134124740992,4.967344154541378,5.8666205155794575,4.667710195787561,6.765630219509646,4.387510631365188,4.9862808877042415,3.341935488392453,6.4583118152294015,5.831104619054076,3.935512721443464,3.365228449806116,5.035872284318687,7.166079399738697,3.00326210024549,5.234217369891471,4.474260978170616,5.60017635823489,6.093561818728854,6.032873245227737,4.335629214544397,6.769303104369243,2.570619363076183,2.134921637845418,4.55768183561605,3.3425770310518805,6.731172957784152,5.602379527982868,6.993598131701404,5.157290747260893,4.741308280400275,6.8518423354351015,4.913879246459065,3.819175396827356,4.60966302833201,6.531039367487782,5.958415002336189,6.596476218070926,5.471473100012231,6.094277751111839,6.105127477042556,3.863532359801341,3.587267041436079,5.929601591499505,5.861423913075549,4.938005606794476,5.636717531793424,3.1720457060656218,5.495096326478341,4.066911919106696,2.315311931901085,6.125719069578878,2.196949717389394,5.496608044299033,5.65087887060696,5.90033245045381,6.634931331798777,3.9754103424231175,1.9685448891194155,5.733448547358953,4.033829864682029,4.83239547052433,6.340999331932574,4.699564250959941
5,5.696314259965702,2.6859767678141244,3.758056888860757,4.84425100303257,3.1581978354307765,7.672756643912223,5.072124349846817,6.774123042951931,5.009261918299864,3.982925070590605,5.071153090582615,6.604052846185916,7.120216114355777,3.938953889736384,3.7891602232020496,3.8609917674452583,6.496614109327198,7.033682186994854,5.622465416058839,6.547015253311848,4.8769191667643375,3.9918180953947786,6.463811606445247,7.094874671434486,4.673476245906259,5.239826433959395,5.262603999218848,6.097342000315929,5.799591757744265,3.587621959327027,5.177044906457969,4.050084267310995,6.076996779346101,3.426198078744229,4.408422603314376,5.563194514603407,4.767016724110599,5.711171420664902,6.28770380464798,4.208286251917981,3.535380344770493,7.283635098024314,5.3555533946641285,4.692366390060584,7.72194336422431,6.443695490221289,5.106797085104904,4.63024358835073,7.326159175424801,4.123390987647266,4.924416300287997,2.4975212814008656,4.622909362906895,5.548566613376158,3.397048037703281,4.360858078602218,6.890562892987386,5.899677797137214,4.698742738277204,1.8563367771973651,3.936471083193777,3.32594436677749,2.483278499828255,3.5525400856061338,5.242004441429141,5.748198183425569,6.568690365947823,4.343714743532743,3.947663769464066,5.057201194073304,7.130314314970469,4.806778469999941,5.333408125258951,3.712864873936328,4.504908305327569,4.778676627997793,5.974551932087151,5.835521254839133,4.831078072416399,5.398125674725584,3.1224290028641746,4.683644279442113,4.95498551431534,3.0722242637342543,4.598810798959701,5.214907756886713,4.732151923838606,3.760190270297548,3.836872918923929,5.407249804489849,5.130689433922265,3.168561659722069,6.068453932204317,5.083562310254552,4.143801650115778,4.684876768417729,3.8665003131608016,5.743332505332454,3.84197955131054,5.323825120264289
